SK_ID_CURR,SCORE
262834,0.3127816431224346
331947,0.27192771807312965
383069,0.37866561859846115
394012,0.4360896199941635
353531,0.17452220991253853
129529,0.3097388632595539
268557,0.5806151553988457
329083,0.31477465853095055
109226,0.20583315752446651
376490,0.7236915975809097
258186,0.6023405864834785
372412,0.345989428460598
362435,0.37330154329538345
402306,0.43232616037130356
437880,0.8378667831420898
154552,0.3835350163280964
173031,0.7907123863697052
184560,0.30137748643755913
440950,0.7677465081214905
426112,0.30888065695762634
279441,0.33687421679496765
122983,0.1079334132373333
418323,0.2627416029572487
452720,0.27052390575408936
418464,0.3361954540014267
431115,0.33339449763298035
272397,0.10268375929445028
200739,0.5585768297314644
322426,0.3102123960852623
350377,0.5177512243390083
302610,0.20474987849593163
363808,0.11247953400015831
114598,0.4901881292462349
205731,0.4988458678126335
345394,0.5481091067194939
366971,0.09777013026177883
387435,0.5772473439574242
254097,0.1745976246893406
382381,0.6163930222392082
428385,0.5610336586833
326934,0.7110586017370224
145966,0.2674085237085819
424141,0.35228530317544937
224280,0.6223388835787773
321519,0.31662051752209663
355476,0.44255734235048294
386629,0.09968352690339088
104064,0.5052963569760323
375641,0.3045559488236904
235751,0.25789397209882736
204532,0.2964007146656513
183841,0.1596074253320694
364296,0.5981640219688416
312765,0.07460696622729301
116321,0.13314012065529823
311422,0.1938817836344242
293010,0.5115339905023575
372816,0.19291333481669426
339918,0.2621220722794533
374624,0.7408954799175262
147243,0.3153426758944988
187579,0.27543026581406593
213709,0.19708799570798874
114364,0.4834331348538399
338080,0.2861410118639469
162747,0.20524505898356438
438958,0.5841282680630684
396644,0.09261387959122658
361530,0.5023853555321693
240796,0.25633547082543373
140826,0.22059926018118858
251195,0.4210277125239372
304990,0.2876497618854046
182189,0.164952976629138
374869,0.19044564105570316
148351,0.6387877836823463
342207,0.33132027089595795
350903,0.6158002316951752
154663,0.26763441041111946
249049,0.1423990223556757
105409,0.21607749536633492
146287,0.11192913353443146
277443,0.5769981071352959
454204,0.5159983932971954
297527,0.13348492607474327
338697,0.5619625747203827
386113,0.31344546377658844
109599,0.5158992186188698
391664,0.2666728086769581
329424,0.5584689304232597
439840,0.21440299600362778
388630,0.1397750098258257
150909,0.33291884511709213
186665,0.2386884018778801
359558,0.2989830709993839
373130,0.2425193339586258
294476,0.32012171298265457
448153,0.4979414939880371
391612,0.12479851767420769
293744,0.15501074865460396
165119,0.20963842049241066
345696,0.4611118286848068
312814,0.34060610458254814
338440,0.3901788294315338
252194,0.5523378849029541
143104,0.43512723967432976
271489,0.22660920768976212
178938,0.31176500767469406
451077,0.17357664555311203
418250,0.5439475476741791
175370,0.5539690107107162
266692,0.23645838350057602
450528,0.406441368162632
101319,0.35815292596817017
370889,0.06978922430425882
360558,0.5329899042844772
136154,0.33244818449020386
440007,0.421548031270504
284437,0.3457021266222
228881,0.8569499850273132
270128,0.18732143007218838
167498,0.6516304686665535
332836,0.21425141394138336
269873,0.25367753207683563
241910,0.2678012028336525
364320,0.6369301751255989
416042,0.6672805696725845
190350,0.7963903397321701
405385,0.32642529532313347
249939,0.8912677019834518
357294,0.675588957965374
377508,0.3229697123169899
252717,0.25973422080278397
388180,0.2322840914130211
170176,0.12982346676290035
100491,0.7583486139774323
301496,0.7872019857168198
297505,0.3435438349843025
194060,0.280501052737236
265015,0.7278640419244766
292993,0.11355797108262777
205972,0.2753593698143959
434908,0.18703925609588623
369905,0.6137758418917656
224334,0.13059617578983307
376727,0.3937872648239136
115965,0.3802134096622467
164810,0.4325227588415146
175721,0.20187552273273468
255457,0.36714116856455803
414081,0.6017964780330658
421641,0.051384538412094116
316819,0.44661280512809753
352280,0.3571317717432976
307664,0.25637735798954964
169012,0.7627336978912354
414528,0.15029402263462543
170505,0.15763489715754986
294566,0.04677939973771572
290464,0.28223301097750664
267651,0.20277646370232105
415516,0.32875509560108185
359286,0.20347562432289124
115544,0.1563841849565506
402463,0.2637178786098957
184479,0.25889952480793
299502,0.8273657709360123
247912,0.29587116464972496
133966,0.45143716037273407
258870,0.32477059587836266
112546,0.4844532757997513
310717,0.24774662777781487
109475,0.28212979063391685
322291,0.4630807936191559
153546,0.44061674922704697
288786,0.7106824964284897
103750,0.11122453212738037
170092,0.24474405497312546
185969,0.2577412910759449
406237,0.24788061156868935
356633,0.6990635246038437
386731,0.14062286354601383
357760,0.3409883826971054
405281,0.14305086061358452
416512,0.07614186499267817
314492,0.37141407281160355
393564,0.0979012381285429
116446,0.14594695158302784
104433,0.24879933893680573
227802,0.3574244752526283
411769,0.42996954172849655
224743,0.527721494436264
344936,0.17788270860910416
411233,0.2821509391069412
363579,0.212465800344944
323267,0.8656911104917526
316005,0.11732449755072594
145401,0.5684295073151588
274520,0.17754786275327206
193363,0.6454382389783859
264192,0.7634387314319611
201206,0.10545242391526699
198002,0.16665194742381573
216514,0.8663009107112885
325489,0.1038210280239582
288007,0.2609804905951023
285709,0.11288386397063732
448679,0.27862011454999447
310199,0.24193300306797028
275569,0.27304695919156075
103014,0.23253311589360237
162306,0.05389710236340761
211110,0.30157317966222763
243323,0.19059393927454948
287345,0.5535578206181526
181803,0.40424708276987076
231596,0.5556795448064804
219498,0.4003951698541641
317869,0.4707437604665756
116470,0.08140372950583696
110265,0.1921240221709013
445418,0.41706016659736633
454832,0.0948823606595397
382625,0.581332340836525
123154,0.4135466739535332
354849,0.39350227266550064
368011,0.440242663025856
313525,0.10185117088258266
211599,0.5584408342838287
300772,0.134355453774333
105805,0.794269323348999
276148,0.11481408961117268
404673,0.22186586447060108
324300,0.3094034679234028
157665,0.262863352894783
192633,0.49716831743717194
273427,0.43803680315613747
236044,0.6332285106182098
208434,0.38991744816303253
449130,0.33315853774547577
373384,0.5384637117385864
144010,0.05861263908445835
133411,0.6638450101017952
327394,0.3283868283033371
279857,0.750267282128334
108255,0.4320494011044502
291266,0.078304348513484
126684,0.19126996211707592
239657,0.5044380947947502
266281,0.7036557644605637
412176,0.6488786712288857
262640,0.08725694566965103
312619,0.36848703026771545
203559,0.2185886614024639
435699,0.587682917714119
140537,0.4947451427578926
154772,0.3515047915279865
221440,0.3404810428619385
369609,0.34193914011120796
358893,0.32658153399825096
417084,0.32463373616337776
288939,0.14184045791625977
274143,0.30229640007019043
191564,0.5512822866439819
228033,0.11211903486400843
188195,0.42537950724363327
138206,0.7566855847835541
418759,0.371685154736042
188644,0.5324847996234894
399359,0.08998344466090202
363273,0.1306009702384472
133456,0.13721046783030033
315037,0.23148207738995552
259224,0.7537384927272797
272132,0.684299573302269
342206,0.1904737949371338
400261,0.20568517595529556
321399,0.6639216244220734
268082,0.14001172222197056
173249,0.19930529408156872
210662,0.5974398106336594
254215,0.33626358583569527
160097,0.6275431960821152
230613,0.7374238222837448
158951,0.5788349285721779
248339,0.20060944184660912
291740,0.4930136576294899
251141,0.3143613487482071
140764,0.06337923277169466
402972,0.18186569586396217
136199,0.6477854996919632
400704,0.27437784522771835
253812,0.2606230080127716
289993,0.13885191269218922
150104,0.2591693252325058
209877,0.5697445198893547
236139,0.6443932875990868
251495,0.5213448777794838
183662,0.22820894047617912
307158,0.10446651047095656
454834,0.06491475831717253
348594,0.20136012136936188
141332,0.39458873867988586
256309,0.6900247633457184
261090,0.4085015058517456
338902,0.5453552156686783
122575,0.35063307732343674
224868,0.21398207172751427
312288,0.5405173450708389
228899,0.5891859605908394
317915,0.43062978982925415
412219,0.506952203810215
409783,0.19877437502145767
205417,0.4257517531514168
300782,0.36978744715452194
260406,0.04033741122111678
119073,0.7036925107240677
425510,0.513876847922802
402021,0.49028750509023666
154710,0.34534095972776413
157940,0.8068051934242249
357130,0.13585788011550903
236370,0.3124696910381317
347662,0.10834885761141777
144524,0.21200434491038322
232350,0.3305426202714443
184855,0.24959660694003105
309999,0.09874828066676855
428681,0.2609963119029999
319029,0.16415482759475708
206118,0.2487352080643177
412820,0.19352323934435844
428935,0.3617023304104805
397909,0.09475448168814182
313992,0.14550344459712505
370625,0.3423070199787617
442597,0.8174354285001755
247841,0.7480688840150833
330489,0.21613271906971931
116461,0.42241840809583664
252030,0.6907887160778046
319592,0.32887205109000206
155478,0.1464117132127285
380309,0.2961188070476055
450524,0.30223166942596436
208544,0.3839189484715462
319026,0.5402082651853561
142710,0.32531048730015755
161320,0.02726388769224286
401566,0.7317296862602234
135817,0.6146933063864708
426095,0.5059014409780502
201823,0.17703652381896973
316121,0.3030453771352768
331860,0.28235241025686264
223922,0.12711357697844505
121301,0.2093181610107422
323058,0.7163116037845612
147884,0.3916303738951683
262123,0.34999392554163933
394258,0.22708158940076828
130445,0.6540117859840393
340077,0.4985317066311836
104183,0.10250218212604523
322012,0.4136204347014427
292293,0.21435334160923958
354438,0.7819868177175522
394486,0.6121507808566093
245873,0.29836806282401085
339010,0.445548340678215
286184,0.31411660462617874
158981,0.4030074253678322
147688,0.3274933435022831
423931,0.21381279081106186
310538,0.3298841156065464
375440,0.23197016492486
286099,0.4550783261656761
415554,0.865940198302269
424224,0.16172081232070923
201120,0.45533478260040283
318245,0.13991949893534184
139645,0.6352479532361031
233535,0.35331323742866516
273251,0.8269977569580078
387821,0.7376130372285843
407387,0.5957110747694969
301344,0.3185535632073879
332118,0.5393081679940224
252701,0.39623336493968964
210974,0.5973233059048653
159899,0.26032929867506027
127265,0.23130223900079727
428490,0.5198883637785912
122445,0.4154985025525093
310511,0.39879966527223587
331068,0.44885674118995667
136944,0.15838539600372314
190659,0.34748969972133636
379396,0.1042251605540514
223035,0.5438593849539757
289310,0.2090499997138977
336143,0.479571595788002
315674,0.5696273669600487
433729,0.17156287655234337
110276,0.3163193464279175
258602,0.10570824146270752
454504,0.6180272847414017
330611,0.06232002656906843
271860,0.1393330004066229
108160,0.17394298128783703
231536,0.2574009522795677
332928,0.6903413981199265
365510,0.3632921203970909
152394,0.22556212544441223
149026,0.3750522509217262
271549,0.46865538507699966
161282,0.16275522112846375
255015,0.3769555538892746
391991,0.20515423640608788
438028,0.1780269257724285
259206,0.14559390768408775
276990,0.22908861190080643
398291,0.17217927612364292
407523,0.19187239557504654
422487,0.24273858219385147
358368,0.8485850542783737
114633,0.24793750792741776
414317,0.4573677107691765
306220,0.08019704557955265
225853,0.11469582095742226
279132,0.11841746047139168
310382,0.35680071264505386
132302,0.37460941076278687
370562,0.5715039819478989
443271,0.48741787672042847
443999,0.5455033406615257
447761,0.08944758400321007
200158,0.28886883333325386
376023,0.2837969399988651
156661,0.1054517850279808
426028,0.3950447514653206
215810,0.22874347493052483
204992,0.34221868589520454
173624,0.29394693300127983
405777,0.24476907402276993
370003,0.6861778795719147
274719,0.28991004452109337
175354,0.23819147050380707
396683,0.1376993153244257
336672,0.3077957481145859
194734,0.39299750328063965
379676,0.2452937662601471
375379,0.18226096592843533
103667,0.42880960553884506
368344,0.16830582916736603
316202,0.5236415788531303
334191,0.464424192905426
447626,0.1804058812558651
331358,0.6807393282651901
201415,0.10246910899877548
390727,0.2130013257265091
399064,0.5009849891066551
359996,0.24066217988729477
440799,0.031085580587387085
450339,0.5861535370349884
407961,0.33371933177113533
235161,0.7634720355272293
284198,0.6391513422131538
399183,0.5767206773161888
358943,0.30296292528510094
342161,0.3735226169228554
410105,0.7481470555067062
296627,0.44151321798563004
341822,0.4855518788099289
167282,0.18224054761230946
179461,0.24146495386958122
136148,0.30244405940175056
295075,0.5371200740337372
379029,0.5208325609564781
417146,0.4407345652580261
220013,0.5847925394773483
277596,0.6497855484485626
103310,0.829597145318985
165542,0.5321999117732048
351800,0.7580735385417938
166969,0.5954083055257797
400498,0.6662549674510956
353065,0.13454035110771656
104872,0.31614940613508224
105927,0.2686838321387768
439996,0.8236307054758072
109157,0.4797273352742195
426338,0.3394627198576927
234717,0.17938456684350967
217701,0.720836877822876
302324,0.22369064018130302
286989,0.33864306285977364
286891,0.5546743646264076
249253,0.22325129061937332
413437,0.45129168033599854
403521,0.20312461629509926
439010,0.08910124190151691
381502,0.5846621692180634
365990,0.7261537164449692
192866,0.2650287598371506
351353,0.2393510527908802
210583,0.0938793420791626
325667,0.22945579886436462
154155,0.7731904238462448
141463,0.2720603756606579
349885,0.22517532110214233
266732,0.46858028322458267
422761,0.20183683559298515
347655,0.08479074481874704
452057,0.5654796585440636
422139,0.13662615418434143
252343,0.15468164905905724
347445,0.5069134458899498
291468,0.23741945624351501
299529,0.834281712770462
454237,0.12302955612540245
306157,0.40019334107637405
210941,0.2693479284644127
130368,0.6359225139021873
126660,0.528669960796833
229175,0.47005192190408707
422510,0.686769112944603
115118,0.34778130054473877
250678,0.6772395223379135
417608,0.7024496048688889
170774,0.36291319131851196
282532,0.2041397225111723
335552,0.7431913763284683
176364,0.446712963283062
365470,0.5748900547623634
239201,0.3925864025950432
311231,0.2840459980070591
