SK_ID_CURR,SCORE
262834,0.3373817279934883
331947,0.3386833332479
383069,0.3626385070383549
394012,0.3899674713611603
353531,0.18325811438262463
129529,0.3522701561450958
268557,0.6405292451381683
329083,0.3060304559767246
109226,0.1873922049999237
376490,0.7654664367437363
258186,0.6086342856287956
372412,0.3581785634160042
362435,0.3608776926994324
402306,0.42118165642023087
437880,0.8503539711236954
154552,0.3605930507183075
173031,0.8006477057933807
184560,0.3637462481856346
440950,0.7564781010150909
426112,0.3339237608015537
279441,0.305350124835968
122983,0.14376318454742432
418323,0.21956034004688263
452720,0.28106362372636795
418464,0.33017202466726303
431115,0.4644046053290367
272397,0.10591144673526287
200739,0.5432792901992798
322426,0.3362263962626457
350377,0.5350292176008224
302610,0.23831376805901527
363808,0.11091376934200525
114598,0.4513223320245743
205731,0.50996333360672
345394,0.5027141645550728
366971,0.09594930615276098
387435,0.598126694560051
254097,0.1605485901236534
382381,0.6225283518433571
428385,0.5855560302734375
326934,0.7273911833763123
145966,0.2771961987018585
424141,0.4002123549580574
224280,0.6280438303947449
321519,0.321425374597311
355476,0.5142759010195732
386629,0.0759305041283369
104064,0.5426947176456451
375641,0.3144984096288681
235751,0.26976171135902405
204532,0.30647436156868935
183841,0.18670056201517582
364296,0.6136321648955345
312765,0.07192990370094776
116321,0.1593005321919918
311422,0.2052912823855877
293010,0.4508289769291878
372816,0.17993317544460297
339918,0.24295343831181526
374624,0.7018076926469803
147243,0.2765900455415249
187579,0.2938006967306137
213709,0.1930750533938408
114364,0.49977216124534607
338080,0.3051512874662876
162747,0.24367959052324295
438958,0.5475786700844765
396644,0.11033366993069649
361530,0.5059351250529289
240796,0.28133848309516907
140826,0.22795474156737328
251195,0.45842859148979187
304990,0.26543543860316277
182189,0.17549796402454376
374869,0.1828749980777502
148351,0.6350638419389725
342207,0.28964046761393547
350903,0.5719217658042908
154663,0.2979842908680439
249049,0.13347840681672096
105409,0.197953000664711
146287,0.1014902051538229
277443,0.5875960886478424
454204,0.4889538958668709
297527,0.12207799591124058
338697,0.5648236200213432
386113,0.35061608254909515
109599,0.48238734900951385
391664,0.2923910729587078
329424,0.5210704356431961
439840,0.2167973332107067
388630,0.1525129321962595
150909,0.37346871942281723
186665,0.23664887994527817
359558,0.294723566621542
373130,0.28096144646406174
294476,0.3052745871245861
448153,0.49442172795534134
391612,0.10105361603200436
293744,0.17040355876088142
165119,0.17519338428974152
345696,0.42371585220098495
312814,0.347232460975647
338440,0.3839701786637306
252194,0.542945384979248
143104,0.3724410720169544
271489,0.18664220348000526
178938,0.30543819814920425
451077,0.16380802169442177
418250,0.5609530955553055
175370,0.5682797878980637
266692,0.2644875608384609
450528,0.4453447088599205
101319,0.38465403765439987
370889,0.0779745439067483
360558,0.5500518903136253
136154,0.36679117381572723
440007,0.4186486676335335
284437,0.3306754194200039
228881,0.854373961687088
270128,0.1701949443668127
167498,0.6483737379312515
332836,0.24522478133440018
269873,0.29859455302357674
241910,0.28252188116312027
364320,0.6620686650276184
416042,0.6916981488466263
190350,0.7694420367479324
405385,0.318783164024353
249939,0.8869666755199432
357294,0.6821031272411346
377508,0.3482431322336197
252717,0.27195450477302074
388180,0.22760232165455818
170176,0.12384599819779396
100491,0.7683387398719788
301496,0.8007592111825943
297505,0.3413266949355602
194060,0.31024615839123726
265015,0.7114213854074478
292993,0.10054825432598591
205972,0.32010845839977264
434908,0.17258983850479126
369905,0.6016770154237747
224334,0.12484296038746834
376727,0.39390581101179123
115965,0.3650793693959713
164810,0.45802437514066696
175721,0.2030954584479332
255457,0.4467436224222183
414081,0.5756820142269135
421641,0.042050921358168125
316819,0.4297971799969673
352280,0.32770511507987976
307664,0.32102273404598236
169012,0.7018910497426987
414528,0.16087504290044308
170505,0.1450211126357317
294566,0.06330480426549911
290464,0.2640882506966591
267651,0.21014975011348724
415516,0.38455016165971756
359286,0.36617813259363174
115544,0.18488243594765663
402463,0.2555348873138428
184479,0.17975380085408688
299502,0.8180049806833267
247912,0.3248904161155224
133966,0.47959908843040466
258870,0.29917994886636734
112546,0.4388662502169609
310717,0.2665742300450802
109475,0.25088250264525414
322291,0.5093309432268143
153546,0.4321659728884697
288786,0.7239046543836594
103750,0.10176602937281132
170092,0.2438490279018879
185969,0.26832062005996704
406237,0.23757580295205116
356633,0.6835074126720428
386731,0.14295632764697075
357760,0.4335857480764389
405281,0.12782371696084738
416512,0.05657519679516554
314492,0.3508418872952461
393564,0.09058098867535591
116446,0.14288378320634365
104433,0.27045727148652077
227802,0.37901298329234123
411769,0.4522639662027359
224743,0.5112211182713509
344936,0.17049544118344784
411233,0.29135119915008545
363579,0.23680484667420387
323267,0.8524660915136337
316005,0.12095433659851551
145401,0.5882534384727478
274520,0.19660966470837593
193363,0.6499297097325325
264192,0.7328051179647446
201206,0.11545511893928051
198002,0.12332088313996792
216514,0.8738933056592941
325489,0.13241426460444927
288007,0.23067037016153336
285709,0.11877586878836155
448679,0.2736689727753401
310199,0.27067290991544724
275569,0.24642346799373627
103014,0.29358072578907013
162306,0.05594217497855425
211110,0.3259252682328224
243323,0.20014414563775063
287345,0.559601217508316
181803,0.4576060324907303
231596,0.537375696003437
219498,0.34611304849386215
317869,0.4627320393919945
116470,0.08518150029703975
110265,0.17236426658928394
445418,0.3350173532962799
454832,0.11978098377585411
382625,0.6256115809082985
123154,0.4313923045992851
354849,0.3837602585554123
368011,0.46387070417404175
313525,0.10881710238754749
211599,0.5871329307556152
300772,0.16485168226063251
105805,0.8152776658535004
276148,0.1370232217013836
404673,0.27385835722088814
324300,0.2618967480957508
157665,0.31112292781472206
192633,0.46228907257318497
273427,0.443537674844265
236044,0.656212106347084
208434,0.381638765335083
449130,0.29017120227217674
373384,0.5145470425486565
144010,0.06866381037980318
133411,0.6765583604574203
327394,0.3311922214925289
279857,0.7643615901470184
108255,0.45859891921281815
291266,0.11302110459655523
126684,0.1952672991901636
239657,0.5065930783748627
266281,0.6624855026602745
412176,0.64120202511549
262640,0.09108409099280834
312619,0.33503367006778717
203559,0.24887999147176743
435699,0.6071790605783463
140537,0.46218015253543854
154772,0.35616209357976913
221440,0.3301102891564369
369609,0.3739065155386925
358893,0.40249931812286377
417084,0.2941015399992466
288939,0.1491036731749773
274143,0.2955312840640545
191564,0.5106202736496925
228033,0.08933388628065586
188195,0.4810836985707283
138206,0.7514885067939758
418759,0.42228928208351135
188644,0.5078136548399925
399359,0.09006972704082727
363273,0.134982006624341
133456,0.1742780152708292
315037,0.23414229229092598
259224,0.7289915531873703
272132,0.6562069207429886
342206,0.21297460421919823
400261,0.20825809240341187
321399,0.6287268623709679
268082,0.16853799112141132
173249,0.22658799216151237
210662,0.5976144894957542
254215,0.32419371232390404
160097,0.6438574641942978
230613,0.7277749925851822
158951,0.6347790881991386
248339,0.18880405090749264
291740,0.5353079065680504
251141,0.2991207577288151
140764,0.05058145755901933
402972,0.1492069372907281
136199,0.6267513036727905
400704,0.276559229940176
253812,0.29005083814263344
289993,0.16340148635208607
150104,0.2940881587564945
209877,0.5640408024191856
236139,0.630233608186245
251495,0.48801489174366
183662,0.2205120250582695
307158,0.08078157808631659
454834,0.06302593322470784
348594,0.36983722448349
141332,0.3913730978965759
256309,0.7142800986766815
261090,0.5491310879588127
338902,0.5287554189562798
122575,0.3768813759088516
224868,0.22453247383236885
312288,0.687799870967865
228899,0.6167752668261528
317915,0.4013838768005371
412219,0.47555092722177505
409783,0.23187711462378502
205417,0.4228353947401047
300782,0.39981915056705475
260406,0.04134036274626851
119073,0.6756711155176163
425510,0.5032591670751572
402021,0.5658003315329552
154710,0.292692419141531
157940,0.805464580655098
357130,0.1211693212389946
236370,0.35363248363137245
347662,0.12249253690242767
144524,0.19290442392230034
232350,0.3206174969673157
184855,0.2712838798761368
309999,0.09562699124217033
428681,0.24782752990722656
319029,0.1718647964298725
206118,0.2620288357138634
412820,0.19715492613613605
428935,0.4036266803741455
397909,0.07701329607516527
313992,0.1671361532062292
370625,0.3600959740579128
442597,0.8325754404067993
247841,0.7666874676942825
330489,0.20187922567129135
116461,0.3687312677502632
252030,0.6679904833436012
319592,0.33750612288713455
155478,0.12238956429064274
380309,0.29697685316205025
450524,0.3282347172498703
208544,0.4002485126256943
319026,0.5395961701869965
142710,0.31317785382270813
161320,0.03595421276986599
401566,0.7549696266651154
135817,0.6461691781878471
426095,0.547347404062748
201823,0.17896921560168266
316121,0.3493497297167778
331860,0.2735895775258541
223922,0.13468316942453384
121301,0.23820499703288078
323058,0.7517231553792953
147884,0.4146759808063507
262123,0.34422287344932556
394258,0.24446754902601242
130445,0.6882607340812683
340077,0.4608633667230606
104183,0.12044053338468075
322012,0.3952323868870735
292293,0.23805830627679825
354438,0.7834242731332779
394486,0.6345623433589935
245873,0.31933924555778503
339010,0.3650510087609291
286184,0.3271614499390125
158981,0.4583039954304695
147688,0.3273712880909443
423931,0.2201882041990757
310538,0.3178604878485203
375440,0.23761242255568504
286099,0.4760887920856476
415554,0.867080345749855
424224,0.16512450203299522
201120,0.483734130859375
318245,0.13934224657714367
139645,0.6060137525200844
233535,0.3681969568133354
273251,0.8313752561807632
387821,0.7569758296012878
407387,0.620024062693119
301344,0.3310144767165184
332118,0.5591078400611877
252701,0.4188828617334366
210974,0.578348308801651
159899,0.25917134433984756
127265,0.25501953810453415
428490,0.5110451132059097
122445,0.34296661615371704
310511,0.40878748148679733
331068,0.4242122024297714
136944,0.16357365995645523
190659,0.33842042461037636
379396,0.11242011189460754
223035,0.5401956886053085
289310,0.20496797934174538
336143,0.478271946310997
315674,0.5939014330506325
433729,0.19778328947722912
110276,0.3363848850131035
258602,0.11993680521845818
454504,0.5714335069060326
330611,0.04810887202620506
271860,0.1899405885487795
108160,0.1617510560899973
231536,0.25699127092957497
332928,0.6882921904325485
365510,0.28445934131741524
152394,0.22492379695177078
149026,0.4187542572617531
271549,0.44512422382831573
161282,0.171806450933218
255015,0.34297551214694977
391991,0.17807208187878132
438028,0.15221101976931095
259206,0.1354142501950264
276990,0.25466322898864746
398291,0.15453383699059486
407523,0.22476469725370407
422487,0.25220082327723503
358368,0.8622615784406662
114633,0.27433789521455765
414317,0.4388808235526085
306220,0.09175092913210392
225853,0.1145167276263237
279132,0.11900343559682369
310382,0.3810589760541916
132302,0.3979204595088959
370562,0.5979341417551041
443271,0.46432851254940033
443999,0.4808514267206192
447761,0.09822410251945257
200158,0.3334992490708828
376023,0.2876392528414726
156661,0.10284810699522495
426028,0.3689178004860878
215810,0.23673641681671143
204992,0.3045457787811756
173624,0.3426643945276737
405777,0.25021395832300186
370003,0.6954648345708847
274719,0.2263392172753811
175354,0.2452154904603958
396683,0.17290090769529343
336672,0.33574412763118744
194734,0.41355545818805695
379676,0.25537943094968796
375379,0.17877885326743126
103667,0.4352875202894211
368344,0.18594172410666943
316202,0.5351249426603317
334191,0.46738096326589584
447626,0.20103560388088226
331358,0.6745974123477936
201415,0.09163689240813255
390727,0.21374963223934174
399064,0.4989676922559738
359996,0.23403175547719002
440799,0.033563861856237054
450339,0.5362225323915482
407961,0.4187589958310127
235161,0.7345455288887024
284198,0.6443364471197128
399183,0.5804109796881676
358943,0.2849378474056721
342161,0.3908440172672272
410105,0.7544504851102829
296627,0.43309469521045685
341822,0.6740149408578873
167282,0.19821574911475182
179461,0.24297848343849182
136148,0.30203502252697945
295075,0.5014170706272125
379029,0.5041746869683266
417146,0.44538042694330215
220013,0.5187277644872665
277596,0.654875785112381
103310,0.832433745265007
165542,0.565306194126606
351800,0.7625163495540619
166969,0.5851125717163086
400498,0.6877459734678268
353065,0.11657478474080563
104872,0.3251131661236286
105927,0.2830131910741329
439996,0.8162505477666855
109157,0.47492410242557526
426338,0.3503359705209732
234717,0.21834585070610046
217701,0.745745375752449
302324,0.24537263438105583
286989,0.3070221282541752
286891,0.44796260446310043
249253,0.2143600955605507
413437,0.41730303317308426
403521,0.2137957587838173
439010,0.09505998436361551
381502,0.5781821385025978
365990,0.7521805614233017
192866,0.26059582084417343
351353,0.25701041519641876
210583,0.08777776453644037
325667,0.24367181956768036
154155,0.7628166973590851
141463,0.26900409534573555
349885,0.2261614240705967
266732,0.4417818784713745
422761,0.2217266671359539
347655,0.09828454442322254
452057,0.5254576951265335
422139,0.10605598893016577
252343,0.1743506882339716
347445,0.524224542081356
291468,0.2735922038555145
299529,0.8434653431177139
454237,0.14280414208769798
306157,0.4052007272839546
210941,0.277557872235775
130368,0.6066178902983665
126660,0.5131231024861336
229175,0.47790682315826416
422510,0.7191219180822372
115118,0.32130003347992897
250678,0.6004541367292404
417608,0.7011161297559738
170774,0.3298381231725216
282532,0.18619743175804615
335552,0.7295388877391815
176364,0.5105515643954277
365470,0.5509478226304054
239201,0.4235449880361557
311231,0.32995062321424484
330536,0.17927414923906326
268244,0.6641011387109756
